iter	R2	RMSE
336	0.8927720658	22900.86349
337	0.8927380367	22904.48961
338	0.89277036	22901.03139
339	0.8926547544	22913.39469
340	0.8927198608	22906.43993
341	0.8925071387	22929.13393
342	0.8925041803	22929.45686
343	0.8925198264	22927.78212
344	0.8925204891	22927.72487
345	0.8926447871	22914.48677
346	0.8926547689	22913.43316
347	0.8930561599	22870.533
348	0.8933097682	22843.40531
349	0.8934505153	22828.34752
350	0.8934873546	22824.37631
351	0.8934712069	22826.09634
352	0.8934793225	22825.24099
353	0.8933703606	22836.92343
354	0.8933865625	22835.18687
355	0.8933656739	22837.41143
356	0.8933601603	22837.98447
357	0.8933688256	22837.06218
358	0.8934869098	22824.43877
359	0.8934766888	22825.53434
360	0.8934073391	22832.95997
361	0.8934062004	22833.07628
362	0.8934620518	22827.11122
363	0.8934733146	22825.91114
364	0.8934566463	22827.70102
365	0.8934753335	22825.70171
366	0.893476846	22825.53851
367	0.8934418542	22829.31586
368	0.8933742756	22836.56384
369	0.8934222547	22831.42296
370	0.8934021077	22833.57868
371	0.8933828367	22835.66061
372	0.8933755668	22836.44197
373	0.8933190725	22842.49228
374	0.8933055301	22843.9583
375	0.8932754858	22847.17841
376	0.8931971856	22855.5628
377	0.8931701561	22858.45
378	0.8931719487	22858.26372
379	0.8931795149	22857.469
380	0.8931871624	22856.65878
381	0.8931525053	22860.35542
382	0.8931256511	22863.22566
383	0.8930648463	22869.7254
384	0.8930666674	22869.53104
385	0.8930641652	22869.79214
386	0.8930668413	22869.497
387	0.8931100742	22864.87181
388	0.893115071	22864.31635
389	0.8930792031	22868.14795
390	0.8932584066	22848.99999
391	0.8932299855	22852.05582
392	0.8932304809	22852.00765
393	0.8932224367	22852.88513
394	0.8932267663	22852.43551
395	0.8932295425	22852.14432
396	0.8932087735	22854.36914
397	0.893208153	22854.43777
398	0.8932068039	22854.57932
399	0.8932206594	22853.10083
400	0.8931797933	22857.46993
401	0.8932814797	22846.55797
402	0.8932737898	22847.37065
403	0.8932647304	22848.32724
404	0.8932461515	22850.32005
405	0.8932433689	22850.62679
406	0.893314563	22843.0274
407	0.8933094774	22843.57685
408	0.8933883606	22835.1462
409	0.8933884518	22835.13494
410	0.8933678426	22837.32308
411	0.8933589517	22838.26621
412	0.8933485293	22839.37032
413	0.893348825	22839.34116
414	0.8933507561	22839.14975
415	0.8933422714	22840.07379
416	0.8933122722	22843.29635
417	0.8933291517	22841.46728
418	0.8935941778	22813.10019
419	0.8935789097	22814.73288
420	0.8935717879	22815.49316
421	0.8935949198	22813.06131
422	0.8936184788	22810.53363
423	0.8936951927	22802.314
424	0.8936747493	22804.49758
425	0.8937070824	22801.05234
426	0.8937071098	22801.03474
427	0.8937069217	22801.03972
428	0.8937744516	22793.81035
429	0.8937750438	22793.73926
430	0.893779139	22793.29361
431	0.8937933728	22791.77796
432	0.8939337927	22776.73125
433	0.8939252277	22777.65913
434	0.8940264289	22766.78066
435	0.8940787323	22761.16821
436	0.8940762605	22761.43987
437	0.8940944729	22759.50136
438	0.8941271638	22755.99075
439	0.8941660775	22751.80737
440	0.8942279265	22745.18214
441	0.8946440624	22700.41077
442	0.8946276271	22702.16345
443	0.8946259506	22702.36692
444	0.8946032037	22704.80671
445	0.8945957064	22705.61369
446	0.8946290595	22701.98208
447	0.8946322723	22701.6486
448	0.8946244146	22702.49978
449	0.8945427552	22711.30236
450	0.8945511665	22710.38781
451	0.8946145157	22703.54987
452	0.894607602	22704.29213
453	0.8945981194	22705.31961
454	0.8946065544	22704.40296
455	0.8946163506	22703.34872
456	0.894621956	22702.737
457	0.894618595	22703.1111
458	0.8946128852	22703.72861
459	0.8947846566	22685.24698
460	0.894810773	22682.42494
461	0.8947393425	22690.16322
462	0.8947732525	22686.49249
463	0.8947801423	22685.75447
464	0.8947801658	22685.76046
465	0.8946955465	22694.88186
466	0.8946872584	22695.76347
467	0.8946670736	22697.9162
468	0.8946664724	22697.98636
469	0.8946592762	22698.75941
470	0.8946298186	22701.93178
471	0.8946878035	22695.69377
472	0.8947008931	22694.29345
473	0.8946974316	22694.67024
474	0.894703485	22694.02059
475	0.8946968168	22694.74409
476	0.8946922724	22695.22798
477	0.8947064829	22693.70751
478	0.8947067744	22693.67733
479	0.8947161935	22692.66317
480	0.8947473342	22689.31194
481	0.8948746318	22675.63623
482	0.8948726483	22675.85428
483	0.8948143368	22682.14403
484	0.8948149011	22682.09753
485	0.8948077057	22682.86262
486	0.8948028071	22683.38863
487	0.8947883013	22684.93891
488	0.8947733652	22686.54939
489	0.8947175233	22692.56189
490	0.8947148975	22692.83796
491	0.8947075841	22693.61719
492	0.8947070269	22693.68082
493	0.8946507504	22699.72836
494	0.8946453988	22700.30365
495	0.894631764	22701.76826
496	0.8946515104	22699.6376
497	0.8946524458	22699.54694
498	0.8946676145	22697.92372
499	0.8946687169	22697.79233
